filename,x_center,y_center,width,height,confidence
00027.jpg,0.0,0.0,0.0,0.0,0.0
00028.jpg,0.0,0.0,0.0,0.0,0.0
00029.jpg,0.0,0.0,0.0,0.0,0.0
00030.jpg,0.0,0.0,0.0,0.0,0.0
00031.jpg,0.0,0.0,0.0,0.0,0.0
00032.jpg,0.0,0.0,0.0,0.0,0.0
00033.jpg,0.0,0.0,0.0,0.0,0.0
00034.jpg,0.0,0.0,0.0,0.0,0.0
00035.jpg,0.8580018281936646,0.5153510570526123,0.025662275031208992,0.019829383119940758,0.5090112686157227
00036.jpg,0.0,0.0,0.0,0.0,0.0
00037.jpg,0.0,0.0,0.0,0.0,0.0
00038.jpg,0.0,0.0,0.0,0.0,0.0
00039.jpg,0.6686519980430603,0.5173499584197998,0.011728653684258461,0.014997739344835281,0.5215103626251221
00040.jpg,0.0,0.0,0.0,0.0,0.0
00041.jpg,0.6597108244895935,0.5235097408294678,0.014355659484863281,0.019266825169324875,0.5015933513641357
00042.jpg,0.0,0.0,0.0,0.0,0.0
00043.jpg,0.0,0.0,0.0,0.0,0.0
00044.jpg,0.0,0.0,0.0,0.0,0.0
00045.jpg,0.4588642716407776,0.5980398654937744,0.268829345703125,0.2508724331855774,0.7780596613883972
00046.jpg,0.4389374852180481,0.6276683807373047,0.26280325651168823,0.23791445791721344,0.832877516746521
00047.jpg,0.43835264444351196,0.6614245772361755,0.27449825406074524,0.2200232297182083,0.8499403595924377
00048.jpg,0.43080538511276245,0.6796532273292542,0.2793006896972656,0.19165024161338806,0.8498159646987915
00049.jpg,0.40792328119277954,0.6931899785995483,0.2565459907054901,0.1648782640695572,0.7270190119743347
00050.jpg,0.41461852192878723,0.7046648859977722,0.26139697432518005,0.14322970807552338,0.709410548210144
00051.jpg,0.43518033623695374,0.7087560892105103,0.19970446825027466,0.12969303131103516,0.6901543140411377
00052.jpg,0.43042227625846863,0.7099602818489075,0.18767015635967255,0.13089825212955475,0.6227713227272034
00053.jpg,0.3941734731197357,0.6849279999732971,0.2354591190814972,0.13152320683002472,0.6127076148986816
00054.jpg,0.3779139816761017,0.6553099751472473,0.21871918439865112,0.1302286982536316,0.8200762271881104
00055.jpg,0.3684942424297333,0.6253700852394104,0.19634689390659332,0.13986951112747192,0.8490356206893921
00056.jpg,0.36425840854644775,0.6013113856315613,0.16500607132911682,0.13663633167743683,0.8608512282371521
00057.jpg,0.4029431641101837,0.5669685006141663,0.11883515864610672,0.13230110704898834,0.6850358843803406
00058.jpg,0.4219905734062195,0.5476725697517395,0.12729212641716003,0.1528507024049759,0.7885347008705139
00059.jpg,0.4425869584083557,0.5255789756774902,0.14860670268535614,0.1451944261789322,0.8409885168075562
00060.jpg,0.45205777883529663,0.5326302647590637,0.14592283964157104,0.17058944702148438,0.8471377491950989
00061.jpg,0.464724600315094,0.525645911693573,0.1258796900510788,0.1711433082818985,0.8356612324714661
00062.jpg,0.4739153981208801,0.5266188383102417,0.11886043101549149,0.1724710464477539,0.85039222240448
00063.jpg,0.4804435074329376,0.5325542092323303,0.11921428143978119,0.16254615783691406,0.8713645935058594
00064.jpg,0.48651933670043945,0.5178547501564026,0.11458015441894531,0.1538211703300476,0.8601555824279785
00065.jpg,0.4906100034713745,0.5027320384979248,0.10959815979003906,0.1511172205209732,0.8491508960723877
00066.jpg,0.5065976977348328,0.4918942153453827,0.12670956552028656,0.1582016944885254,0.7942111492156982
00067.jpg,0.5104550123214722,0.4793427586555481,0.12674522399902344,0.15944521129131317,0.7784852981567383
00068.jpg,0.5204818248748779,0.4768320322036743,0.1426984667778015,0.17134274542331696,0.815361499786377
00069.jpg,0.5319033265113831,0.482780396938324,0.14106027781963348,0.17467568814754486,0.8045967221260071
00070.jpg,0.5450499653816223,0.4827016592025757,0.12077166140079498,0.16454869508743286,0.8389537334442139
00071.jpg,0.0,0.0,0.0,0.0,0.0
00072.jpg,0.5584672093391418,0.45095106959342957,0.14650462567806244,0.09348029643297195,0.6013266444206238
00073.jpg,0.5350146889686584,0.44526371359825134,0.10767929255962372,0.088421531021595,0.5139065980911255
00074.jpg,0.0,0.0,0.0,0.0,0.0
00075.jpg,0.0,0.0,0.0,0.0,0.0
00076.jpg,0.0,0.0,0.0,0.0,0.0
00077.jpg,0.0,0.0,0.0,0.0,0.0
00078.jpg,0.0,0.0,0.0,0.0,0.0
00079.jpg,0.0,0.0,0.0,0.0,0.0
00080.jpg,0.0,0.0,0.0,0.0,0.0
00081.jpg,0.0,0.0,0.0,0.0,0.0
00082.jpg,0.0,0.0,0.0,0.0,0.0
00083.jpg,0.0,0.0,0.0,0.0,0.0
00084.jpg,0.0,0.0,0.0,0.0,0.0
00085.jpg,0.0,0.0,0.0,0.0,0.0
00086.jpg,0.0,0.0,0.0,0.0,0.0
00087.jpg,0.0,0.0,0.0,0.0,0.0
00088.jpg,0.0,0.0,0.0,0.0,0.0
00089.jpg,0.0,0.0,0.0,0.0,0.0
00090.jpg,0.0,0.0,0.0,0.0,0.0
00091.jpg,0.0,0.0,0.0,0.0,0.0
00092.jpg,0.0,0.0,0.0,0.0,0.0
00093.jpg,0.0,0.0,0.0,0.0,0.0
00094.jpg,0.0,0.0,0.0,0.0,0.0
00095.jpg,0.0,0.0,0.0,0.0,0.0
00096.jpg,0.0,0.0,0.0,0.0,0.0
00097.jpg,0.0,0.0,0.0,0.0,0.0
00098.jpg,0.0,0.0,0.0,0.0,0.0
00099.jpg,0.0,0.0,0.0,0.0,0.0
00100.jpg,0.0,0.0,0.0,0.0,0.0
00101.jpg,0.0,0.0,0.0,0.0,0.0
00102.jpg,0.0,0.0,0.0,0.0,0.0
00103.jpg,0.0,0.0,0.0,0.0,0.0
00104.jpg,0.0,0.0,0.0,0.0,0.0
00105.jpg,0.0,0.0,0.0,0.0,0.0
00106.jpg,0.0,0.0,0.0,0.0,0.0
00107.jpg,0.0,0.0,0.0,0.0,0.0
00108.jpg,0.0,0.0,0.0,0.0,0.0
00109.jpg,0.0,0.0,0.0,0.0,0.0
00110.jpg,0.0,0.0,0.0,0.0,0.0
00111.jpg,0.0,0.0,0.0,0.0,0.0
00112.jpg,0.0,0.0,0.0,0.0,0.0
00113.jpg,0.7461134195327759,0.44039520621299744,0.09913290292024612,0.09327001124620438,0.5237997770309448
00114.jpg,0.7630845308303833,0.4994520843029022,0.10723649710416794,0.19664210081100464,0.7212769389152527
00115.jpg,0.7872622013092041,0.5393010377883911,0.126596599817276,0.25196313858032227,0.8819659352302551
00116.jpg,0.7937546968460083,0.5506741404533386,0.1237407848238945,0.25496119260787964,0.889870285987854
00117.jpg,0.7990951538085938,0.5554423332214355,0.11828804016113281,0.2536579370498657,0.9007399082183838
00118.jpg,0.8018516302108765,0.5612781047821045,0.11578618735074997,0.2543170750141144,0.8963947296142578
00119.jpg,0.8019347786903381,0.5690751075744629,0.11684953421354294,0.25453779101371765,0.9003839492797852
00120.jpg,0.8022658824920654,0.5754802227020264,0.11725543439388275,0.25788256525993347,0.8991041779518127
00121.jpg,0.8017252683639526,0.5827720165252686,0.12198176980018616,0.2628772556781769,0.9050297141075134
00122.jpg,0.798818051815033,0.5877928137779236,0.12261610478162766,0.26204487681388855,0.9186398983001709
00123.jpg,0.7930206060409546,0.5923646688461304,0.11926137655973434,0.26395857334136963,0.8895790576934814
00124.jpg,0.7857142090797424,0.593479335308075,0.11656145006418228,0.2562921345233917,0.9000764489173889
00125.jpg,0.7801920771598816,0.596932053565979,0.12283193320035934,0.2552323639392853,0.8953215479850769
00126.jpg,0.7703799605369568,0.5997142791748047,0.11465101689100266,0.2533944845199585,0.9276553392410278
00127.jpg,0.7656984925270081,0.6015108823776245,0.11338571459054947,0.251950204372406,0.9233212471008301
00128.jpg,0.7616597414016724,0.6042461395263672,0.11142562329769135,0.2512377202510834,0.9264041185379028
00129.jpg,0.7542327046394348,0.6006810665130615,0.10692904889583588,0.25263577699661255,0.9349556565284729
00130.jpg,0.7517240047454834,0.5932378768920898,0.104172483086586,0.24609848856925964,0.9235848188400269
00131.jpg,0.7501144409179688,0.5839583873748779,0.10359521955251694,0.24399489164352417,0.9021775126457214
00132.jpg,0.7489712834358215,0.5780165791511536,0.10325182229280472,0.24605578184127808,0.9016689658164978
00133.jpg,0.7455269694328308,0.5736547708511353,0.09831692278385162,0.24600428342819214,0.9147307872772217
00134.jpg,0.7423050403594971,0.5677035450935364,0.09789958596229553,0.24593107402324677,0.91020268201828
00135.jpg,0.7382127046585083,0.558808445930481,0.1035984456539154,0.2468670755624771,0.9072397351264954
00136.jpg,0.7344222664833069,0.556023359298706,0.10740360617637634,0.24663609266281128,0.9065985679626465
00137.jpg,0.7272599935531616,0.5550124049186707,0.1089310273528099,0.2464589774608612,0.8936679363250732
00138.jpg,0.7199693322181702,0.5545160174369812,0.11422597616910934,0.24342308938503265,0.8888519406318665
00139.jpg,0.7122367024421692,0.5568205118179321,0.11626338958740234,0.24129372835159302,0.8989183306694031
00140.jpg,0.7026050090789795,0.5608503818511963,0.11464808881282806,0.23354379832744598,0.9045987129211426
00141.jpg,0.0,0.0,0.0,0.0,0.0
00142.jpg,0.0,0.0,0.0,0.0,0.0
00143.jpg,0.0,0.0,0.0,0.0,0.0
00144.jpg,0.0,0.0,0.0,0.0,0.0
00145.jpg,0.0,0.0,0.0,0.0,0.0
00146.jpg,0.0,0.0,0.0,0.0,0.0
00147.jpg,0.0,0.0,0.0,0.0,0.0
00148.jpg,0.0,0.0,0.0,0.0,0.0
00149.jpg,0.0,0.0,0.0,0.0,0.0
00150.jpg,0.0,0.0,0.0,0.0,0.0
00151.jpg,0.0,0.0,0.0,0.0,0.0
00152.jpg,0.0,0.0,0.0,0.0,0.0
00153.jpg,0.0,0.0,0.0,0.0,0.0
00154.jpg,0.0,0.0,0.0,0.0,0.0
00155.jpg,0.0,0.0,0.0,0.0,0.0
00156.jpg,0.0,0.0,0.0,0.0,0.0
00157.jpg,0.0,0.0,0.0,0.0,0.0
00158.jpg,0.0,0.0,0.0,0.0,0.0
00159.jpg,0.0,0.0,0.0,0.0,0.0
00160.jpg,0.0,0.0,0.0,0.0,0.0
00161.jpg,0.0,0.0,0.0,0.0,0.0
00162.jpg,0.0,0.0,0.0,0.0,0.0
00163.jpg,0.0,0.0,0.0,0.0,0.0
00164.jpg,0.0,0.0,0.0,0.0,0.0
00165.jpg,0.0,0.0,0.0,0.0,0.0
00166.jpg,0.0,0.0,0.0,0.0,0.0
00167.jpg,0.0,0.0,0.0,0.0,0.0
00168.jpg,0.0,0.0,0.0,0.0,0.0
00169.jpg,0.0,0.0,0.0,0.0,0.0
00170.jpg,0.0,0.0,0.0,0.0,0.0
00171.jpg,0.0,0.0,0.0,0.0,0.0
00172.jpg,0.0,0.0,0.0,0.0,0.0
00173.jpg,0.0,0.0,0.0,0.0,0.0
00174.jpg,0.0,0.0,0.0,0.0,0.0
00175.jpg,0.0,0.0,0.0,0.0,0.0
00176.jpg,0.0,0.0,0.0,0.0,0.0
00177.jpg,0.0,0.0,0.0,0.0,0.0
00178.jpg,0.0,0.0,0.0,0.0,0.0
00179.jpg,0.0,0.0,0.0,0.0,0.0
00180.jpg,0.0,0.0,0.0,0.0,0.0
00181.jpg,0.0,0.0,0.0,0.0,0.0
00182.jpg,0.0,0.0,0.0,0.0,0.0
00183.jpg,0.0,0.0,0.0,0.0,0.0
00184.jpg,0.0,0.0,0.0,0.0,0.0
00185.jpg,0.0,0.0,0.0,0.0,0.0
00186.jpg,0.0,0.0,0.0,0.0,0.0
00187.jpg,0.0,0.0,0.0,0.0,0.0
00188.jpg,0.0,0.0,0.0,0.0,0.0
00189.jpg,0.0,0.0,0.0,0.0,0.0
00190.jpg,0.0,0.0,0.0,0.0,0.0
00191.jpg,0.0,0.0,0.0,0.0,0.0
00192.jpg,0.0,0.0,0.0,0.0,0.0
00193.jpg,0.0,0.0,0.0,0.0,0.0
00194.jpg,0.0,0.0,0.0,0.0,0.0
00195.jpg,0.0,0.0,0.0,0.0,0.0
00196.jpg,0.0,0.0,0.0,0.0,0.0
00197.jpg,0.0,0.0,0.0,0.0,0.0
00198.jpg,0.0,0.0,0.0,0.0,0.0
00199.jpg,0.0,0.0,0.0,0.0,0.0
00200.jpg,0.0,0.0,0.0,0.0,0.0
00201.jpg,0.0,0.0,0.0,0.0,0.0
00202.jpg,0.32471349835395813,0.6208759546279907,0.04800748825073242,0.09559135884046555,0.7240242958068848
00203.jpg,0.3684837520122528,0.5734009146690369,0.06407301127910614,0.10569246113300323,0.773823618888855
00204.jpg,0.3904848098754883,0.5133228898048401,0.0707184374332428,0.11360014230012894,0.5042513012886047
00205.jpg,0.0,0.0,0.0,0.0,0.0
00206.jpg,0.43924480676651,0.3869263529777527,0.046756744384765625,0.1314667910337448,0.7558711171150208
00207.jpg,0.48350751399993896,0.37371382117271423,0.04677468165755272,0.1282748430967331,0.724629282951355
00208.jpg,0.5338859558105469,0.36904844641685486,0.06600379943847656,0.12863312661647797,0.6581453680992126
00209.jpg,0.0,0.0,0.0,0.0,0.0
00210.jpg,0.6103903651237488,0.4218384027481079,0.07347580045461655,0.07343442738056183,0.7023862600326538
00211.jpg,0.0,0.0,0.0,0.0,0.0
00212.jpg,0.0,0.0,0.0,0.0,0.0
00213.jpg,0.0,0.0,0.0,0.0,0.0
00214.jpg,0.0,0.0,0.0,0.0,0.0
00215.jpg,0.0,0.0,0.0,0.0,0.0
00216.jpg,0.0,0.0,0.0,0.0,0.0
00217.jpg,0.0,0.0,0.0,0.0,0.0
00218.jpg,0.0,0.0,0.0,0.0,0.0
00219.jpg,0.0,0.0,0.0,0.0,0.0
00220.jpg,0.0,0.0,0.0,0.0,0.0
00221.jpg,0.0,0.0,0.0,0.0,0.0
00222.jpg,0.0,0.0,0.0,0.0,0.0
00223.jpg,0.0,0.0,0.0,0.0,0.0
00224.jpg,0.0,0.0,0.0,0.0,0.0
00225.jpg,0.0,0.0,0.0,0.0,0.0
00226.jpg,0.0,0.0,0.0,0.0,0.0
00227.jpg,0.0,0.0,0.0,0.0,0.0
00228.jpg,0.0,0.0,0.0,0.0,0.0
00229.jpg,0.0,0.0,0.0,0.0,0.0
00230.jpg,0.0,0.0,0.0,0.0,0.0
00231.jpg,0.0,0.0,0.0,0.0,0.0
00232.jpg,0.0,0.0,0.0,0.0,0.0
00233.jpg,0.0,0.0,0.0,0.0,0.0
00234.jpg,0.0,0.0,0.0,0.0,0.0
00235.jpg,0.0,0.0,0.0,0.0,0.0
00236.jpg,0.0,0.0,0.0,0.0,0.0
00237.jpg,0.0,0.0,0.0,0.0,0.0
00238.jpg,0.0,0.0,0.0,0.0,0.0
00239.jpg,0.0,0.0,0.0,0.0,0.0
00240.jpg,0.0,0.0,0.0,0.0,0.0
00241.jpg,0.0,0.0,0.0,0.0,0.0
00242.jpg,0.0,0.0,0.0,0.0,0.0
00243.jpg,0.8323817849159241,0.2900662124156952,0.03367064520716667,0.06681293994188309,0.6001521944999695
00244.jpg,0.4082048833370209,0.2860109210014343,0.03624717891216278,0.08563122153282166,0.6108769774436951
00245.jpg,0.40262237191200256,0.278458833694458,0.03790704905986786,0.0885920524597168,0.698684811592102
00246.jpg,0.0,0.0,0.0,0.0,0.0
00247.jpg,0.0,0.0,0.0,0.0,0.0
00248.jpg,0.0,0.0,0.0,0.0,0.0
00249.jpg,0.6233199834823608,0.3799244165420532,0.037535592913627625,0.06508339196443558,0.5002990365028381
00250.jpg,0.6238905191421509,0.3604995906352997,0.0299554243683815,0.0648677870631218,0.5213626623153687
00251.jpg,0.38703760504722595,0.2652009427547455,0.04247452691197395,0.07269632071256638,0.5257523655891418
00252.jpg,0.0,0.0,0.0,0.0,0.0
00253.jpg,0.0,0.0,0.0,0.0,0.0
00254.jpg,0.5203031897544861,0.33879125118255615,0.03833143413066864,0.05565489083528519,0.5151799917221069
00255.jpg,0.5201408267021179,0.32972970604896545,0.035251542925834656,0.05114474520087242,0.5241430997848511
00256.jpg,0.5218956470489502,0.32144400477409363,0.03386860713362694,0.04799147695302963,0.5303630828857422
00257.jpg,0.0,0.0,0.0,0.0,0.0
00258.jpg,0.0,0.0,0.0,0.0,0.0
